image_filename,image_class
data\cats\cat.3102.jpg,cat
data\dogs\dog.4091.jpg,dog
data\dogs\dog.4844.jpg,dog
data\dogs\dog.3489.jpg,dog
data\cats\cat.2515.jpg,cat
data\dogs\dog.4149.jpg,dog
data\cats\cat.3903.jpg,cat
data\dogs\dog.3327.jpg,dog
data\cats\cat.3863.jpg,cat
data\cats\cat.545.jpg,cat
data\dogs\dog.3024.jpg,dog
data\dogs\dog.4971.jpg,dog
data\dogs\dog.2833.jpg,dog
data\cats\cat.1741.jpg,cat
data\dogs\dog.458.jpg,dog
data\cats\cat.3154.jpg,cat
data\cats\cat.4908.jpg,cat
data\cats\cat.256.jpg,cat
data\dogs\dog.4861.jpg,dog
data\cats\cat.4993.jpg,cat
data\dogs\dog.334.jpg,dog
data\cats\cat.2423.jpg,cat
data\cats\cat.2775.jpg,cat
data\dogs\dog.4766.jpg,dog
data\dogs\dog.3853.jpg,dog
data\cats\cat.3333.jpg,cat
data\cats\cat.1236.jpg,cat
data\dogs\dog.4220.jpg,dog
data\dogs\dog.2226.jpg,dog
data\dogs\dog.1898.jpg,dog
data\dogs\dog.2669.jpg,dog
data\cats\cat.4862.jpg,cat
data\dogs\dog.4335.jpg,dog
data\dogs\dog.2021.jpg,dog
data\cats\cat.4470.jpg,cat
data\cats\cat.1100.jpg,cat
data\dogs\dog.1122.jpg,dog
data\dogs\dog.1805.jpg,dog
data\dogs\dog.642.jpg,dog
data\dogs\dog.3005.jpg,dog
data\cats\cat.1131.jpg,cat
data\cats\cat.3513.jpg,cat
data\dogs\dog.3074.jpg,dog
data\cats\cat.1299.jpg,cat
data\cats\cat.743.jpg,cat
data\cats\cat.2165.jpg,cat
data\cats\cat.4622.jpg,cat
data\cats\cat.2778.jpg,cat
data\cats\cat.2840.jpg,cat
data\dogs\dog.833.jpg,dog
data\cats\cat.377.jpg,cat
data\cats\cat.925.jpg,cat
data\cats\cat.1766.jpg,cat
data\cats\cat.1105.jpg,cat
data\dogs\dog.2237.jpg,dog
data\cats\cat.2928.jpg,cat
data\dogs\dog.3344.jpg,dog
data\dogs\dog.4657.jpg,dog
data\dogs\dog.1976.jpg,dog
data\dogs\dog.721.jpg,dog
data\cats\cat.209.jpg,cat
data\cats\cat.1561.jpg,cat
data\dogs\dog.2441.jpg,dog
data\cats\cat.193.jpg,cat
data\cats\cat.4923.jpg,cat
data\dogs\dog.1929.jpg,dog
data\dogs\dog.1037.jpg,dog
data\cats\cat.2434.jpg,cat
data\cats\cat.2110.jpg,cat
data\dogs\dog.3618.jpg,dog
data\cats\cat.1611.jpg,cat
data\cats\cat.3664.jpg,cat
data\dogs\dog.4452.jpg,dog
data\cats\cat.635.jpg,cat
data\cats\cat.4430.jpg,cat
data\dogs\dog.3396.jpg,dog
data\dogs\dog.4696.jpg,dog
data\dogs\dog.723.jpg,dog
data\cats\cat.2289.jpg,cat
data\cats\cat.169.jpg,cat
data\dogs\dog.2356.jpg,dog
data\dogs\dog.4319.jpg,dog
data\dogs\dog.4552.jpg,dog
data\dogs\dog.3110.jpg,dog
data\dogs\dog.770.jpg,dog
data\dogs\dog.1687.jpg,dog
data\cats\cat.2764.jpg,cat
data\dogs\dog.4854.jpg,dog
data\dogs\dog.2489.jpg,dog
data\dogs\dog.462.jpg,dog
data\cats\cat.2265.jpg,cat
data\cats\cat.1476.jpg,cat
data\dogs\dog.2333.jpg,dog
data\cats\cat.1774.jpg,cat
data\dogs\dog.595.jpg,dog
data\cats\cat.4797.jpg,cat
data\cats\cat.4541.jpg,cat
data\dogs\dog.56.jpg,dog
data\dogs\dog.2749.jpg,dog
data\cats\cat.2946.jpg,cat
data\dogs\dog.3713.jpg,dog
data\dogs\dog.987.jpg,dog
data\dogs\dog.884.jpg,dog
data\cats\cat.3630.jpg,cat
data\dogs\dog.4880.jpg,dog
data\cats\cat.1508.jpg,cat
data\cats\cat.2592.jpg,cat
data\cats\cat.175.jpg,cat
data\dogs\dog.3602.jpg,dog
data\dogs\dog.4272.jpg,dog
data\dogs\dog.895.jpg,dog
data\cats\cat.2297.jpg,cat
data\dogs\dog.2451.jpg,dog
data\dogs\dog.4929.jpg,dog
data\cats\cat.105.jpg,cat
data\dogs\dog.1725.jpg,dog
data\cats\cat.2140.jpg,cat
data\cats\cat.1632.jpg,cat
data\dogs\dog.2185.jpg,dog
data\cats\cat.4175.jpg,cat
data\dogs\dog.320.jpg,dog
data\dogs\dog.4134.jpg,dog
data\dogs\dog.3842.jpg,dog
data\dogs\dog.1041.jpg,dog
data\dogs\dog.1250.jpg,dog
data\cats\cat.1793.jpg,cat
data\cats\cat.1060.jpg,cat
data\cats\cat.200.jpg,cat
data\dogs\dog.3883.jpg,dog
data\dogs\dog.2261.jpg,dog
data\dogs\dog.3876.jpg,dog
data\cats\cat.1023.jpg,cat
data\cats\cat.668.jpg,cat
data\cats\cat.4189.jpg,cat
data\cats\cat.1427.jpg,cat
data\dogs\dog.1298.jpg,dog
data\cats\cat.4975.jpg,cat
data\cats\cat.3820.jpg,cat
data\cats\cat.1887.jpg,cat
data\cats\cat.4392.jpg,cat
data\cats\cat.3576.jpg,cat
data\cats\cat.4675.jpg,cat
data\dogs\dog.311.jpg,dog
data\cats\cat.2482.jpg,cat
data\dogs\dog.1949.jpg,dog
data\dogs\dog.4294.jpg,dog
data\cats\cat.4366.jpg,cat
data\cats\cat.1116.jpg,cat
data\dogs\dog.1091.jpg,dog
data\cats\cat.166.jpg,cat
data\cats\cat.4169.jpg,cat
data\cats\cat.2373.jpg,cat
data\dogs\dog.1320.jpg,dog
data\cats\cat.3329.jpg,cat
data\dogs\dog.1801.jpg,dog
data\dogs\dog.1634.jpg,dog
data\cats\cat.4955.jpg,cat
data\cats\cat.3480.jpg,cat
data\cats\cat.3007.jpg,cat
data\dogs\dog.1372.jpg,dog
data\dogs\dog.877.jpg,dog
data\dogs\dog.1245.jpg,dog
data\dogs\dog.4591.jpg,dog
data\cats\cat.4263.jpg,cat
data\cats\cat.1395.jpg,cat
data\dogs\dog.3936.jpg,dog
data\cats\cat.1820.jpg,cat
data\cats\cat.3022.jpg,cat
data\dogs\dog.3843.jpg,dog
data\cats\cat.2964.jpg,cat
data\dogs\dog.3218.jpg,dog
data\cats\cat.689.jpg,cat
data\dogs\dog.1628.jpg,dog
data\dogs\dog.3320.jpg,dog
data\dogs\dog.1997.jpg,dog
data\cats\cat.4317.jpg,cat
data\dogs\dog.2345.jpg,dog
data\cats\cat.4353.jpg,cat
data\dogs\dog.1907.jpg,dog
data\cats\cat.1866.jpg,cat
data\cats\cat.1104.jpg,cat
data\dogs\dog.1099.jpg,dog
data\dogs\dog.1069.jpg,dog
data\cats\cat.2301.jpg,cat
data\dogs\dog.4943.jpg,dog
data\cats\cat.4620.jpg,cat
data\dogs\dog.1901.jpg,dog
data\dogs\dog.4065.jpg,dog
data\cats\cat.3931.jpg,cat
data\cats\cat.3049.jpg,cat
data\dogs\dog.492.jpg,dog
